record_identifier,facility_id,fac_medicare_id,discharge_date,patient_id
001,110010030,"",2010-03-02,1
002,101013510,"",2012-01-29,158
003,101010330,"",2012-03-14,159
004,101082590,"",2012-01-04,160
005,101082620,"",2012-03-13,161
006,101042970,"",2017-01-14,162
007,101020181,"",2012-03-02,163
008,101082710,"",2012-01-22,164
009,101082711,"",2012-11-02,165
010,101082712,"",2012-12-02,166
011,101082713,"",2012-11-22,167
012,101082714,"",2012-11-22,168
013,101082715,"",2012-11-22,169
014,101082716,"",2012-11-22,170
015,101082717,"",2012-11-22,171
016,101041500,"",2007-03-02,172
017,101040360,"",2007-03-02,173
018,101090151,"",2012-12-31,174
019,101090180,"",2012-03-16,175
020,101090210,"",2012-02-04,176
