business_id,year,checkin_count
-26MGfikhJiTfCI-GqmzhQ,2018,1
-2A9emZwBK8zYHPnAmM0hw,2012,5
y7UGeqYYFd9PDJPqYcOetQ,2012,22
-2EAyppKR_2xuLyvJZEbRQ,2014,4
-2AZoPSeQKhjXXBfNEP7PQ,2018,2
-2AZoPSeQKhjXXBfNEP7PQ,2013,2
y7UGeqYYFd9PDJPqYcOetQ,2014,24
y7UGeqYYFd9PDJPqYcOetQ,2010,1
y7UGeqYYFd9PDJPqYcOetQ,2015,14
y7UOZzyO5zaW3CrHWkzmIQ,2019,8
-2EAyppKR_2xuLyvJZEbRQ,2013,7
y7UOZzyO5zaW3CrHWkzmIQ,2017,12
y7UOZzyO5zaW3CrHWkzmIQ,2018,6
y7UGeqYYFd9PDJPqYcOetQ,2011,6
y7UGeqYYFd9PDJPqYcOetQ,2016,15
y7UGeqYYFd9PDJPqYcOetQ,2017,15
-2AZoPSeQKhjXXBfNEP7PQ,2016,3
-2EAyppKR_2xuLyvJZEbRQ,2012,3
-2EAyppKR_2xuLyvJZEbRQ,2015,3
y7UGeqYYFd9PDJPqYcOetQ,2019,5
-2A9emZwBK8zYHPnAmM0hw,2013,1
y7UGeqYYFd9PDJPqYcOetQ,2018,21
-2AZoPSeQKhjXXBfNEP7PQ,2017,1
-2AZoPSeQKhjXXBfNEP7PQ,2014,2
y7UGeqYYFd9PDJPqYcOetQ,2013,12
y7UOZzyO5zaW3CrHWkzmIQ,2016,1
-2A9emZwBK8zYHPnAmM0hw,2011,7
